"v63","v5","v54","v64","v115","v56","v57","v93","v52_cs","v154","v277","v62","v243_cs","age","v196","v3","v261_ppp","v52","v60","v263_cs","v52.1","v134","v153","v4","v160","v158","v2","v156","v155","v161"
7,3,4,4,3,1,1,2,75201,8,20171009,2,75210,31,3,2,3.569705596,2,1,75210,2,1,9,2,3,7,1,8,8,8
6,3,3,1,2,1,1,2,75201,4,20171008,1,75204,80,3,1,1.307184267,2,2,75201,2,-1,4,2,1,1,1,3,4,8
1,2,6,7,3,2,2,2,75201,10,20171121,4,75210,54,3,1,5.37972266,2,2,75215,2,2,10,1,3,6,1,6,10,10
3,3,3,6,3,2,2,2,75201,10,20170927,2,75205,60,4,1,4.700941122,2,1,75203,2,1,10,1,1,5,1,10,10,10
5,3,7,4,3,1,2,2,-3,7,20171113,2,75202,62,4,1,2.061358044,-3,2,75201,-3,1,9,1,2,5,2,8,8,6
4,2,7,7,2,1,-1,2,75201,10,20171030,2,75208,64,4,1,2.714975317,2,1,75202,2,3,10,1,1,5,1,10,10,7
1,2,7,7,3,3,2,2,75201,10,20171115,4,75204,61,4,1,3.569705596,2,2,75202,2,1,10,1,1,5,1,2,10,9
9,2,6,2,2,2,1,2,75201,7,20180118,2,75207,40,3,3,4.700941122,2,2,75210,2,2,10,2,1,3,1,9,5,3
10,2,2,1,-1,1,1,1,75204,1,20171207,1,75207,28,3,1,2.966366575,3,1,75210,3,10,1,2,1,1,1,1,5,-1
2,2,7,7,2,3,2,2,-3,9,20171121,4,75220,39,4,2,5.37972266,-3,2,75218,-3,-2,10,1,1,1,1,7,9,9
1,3,7,7,3,2,2,2,75201,8,20171120,4,75209,71,3,2,2.966366575,2,2,75202,2,2,8,2,1,4,2,8,8,8
7,3,3,3,2,1,1,2,75201,10,20171115,2,75217,71,3,2,2.714975317,2,1,75203,2,1,10,2,1,7,1,7,10,9
1,2,6,6,2,2,2,2,75201,10,20171023,2,75214,71,4,1,4.700941122,2,2,75202,2,1,10,2,1,5,1,5,10,10
1,2,7,7,2,3,2,2,75201,10,20171024,2,75205,23,4,1,2.061358044,2,2,-1,2,2,10,2,7,10,1,3,10,10
4,3,6,5,2,1,1,2,75201,10,20171005,2,75210,68,4,1,4.700941122,2,1,75202,2,1,10,1,-1,10,1,1,10,10
7,2,4,2,2,1,1,2,75201,10,20171004,2,75216,50,3,1,5.37972266,2,1,75212,2,1,10,2,1,5,1,1,10,5
1,2,7,7,3,3,2,2,-3,10,20171121,4,75215,49,3,2,4.700941122,-3,2,75203,-3,1,10,1,5,5,1,5,10,8
9,2,6,1,3,1,1,2,-3,10,20171031,1,75215,57,3,2,2.714975317,-3,1,75201,-3,1,10,1,1,1,2,1,10,6
7,3,4,7,2,1,1,2,75201,9,20171221,2,75207,28,3,1,0.904958253,2,1,75214,2,2,10,1,7,7,1,8,9,9
7,2,4,5,3,1,2,2,75201,10,20180102,2,75211,50,4,1,2.312749303,2,2,75203,2,1,-1,1,8,5,1,-1,10,10
1,2,7,7,3,2,2,2,75201,10,20171006,3,75210,55,4,1,5.37972266,2,2,75210,2,1,10,1,3,8,1,5,10,10
10,1,2,1,1,1,1,1,75204,1,20170927,1,75215,73,2,1,1.307184267,3,1,75201,3,5,5,2,-1,-1,1,1,5,1
1,2,5,7,2,2,2,2,75201,10,20171107,2,75213,29,4,1,2.714975317,2,2,75216,2,1,10,1,1,10,1,7,10,7
6,3,6,6,2,1,1,2,75201,5,20171030,1,75203,71,3,2,2.312749303,2,2,75202,2,10,5,1,4,3,1,8,8,4
3,2,7,6,3,2,2,2,-3,4,20171003,3,75207,70,3,1,2.061358044,-3,2,75202,-3,1,4,1,1,2,1,9,9,8
1,2,7,7,3,3,2,2,75201,10,20171008,3,75207,36,4,2,2.966366575,2,2,75207,2,1,10,1,1,2,1,5,10,10
6,2,4,6,2,1,1,2,75201,6,20180322,2,75207,42,3,2,3.569705596,2,1,75204,2,9,8,1,1,5,1,9,9,6
1,2,7,7,3,3,2,2,75201,10,20171002,4,75218,36,4,1,5.37972266,2,2,75203,2,1,10,2,2,10,1,6,10,10
10,3,1,1,4,1,1,1,75204,5,20171201,1,75204,57,1,2,5.37972266,3,1,75203,3,3,5,2,2,1,1,2,3,2
7,2,4,2,2,1,1,1,75201,8,20180123,1,75212,30,4,1,4.700941122,2,1,75214,2,1,10,2,1,8,1,8,8,10
5,2,5,5,3,2,1,2,75201,10,20180123,2,75210,60,4,2,4.700941122,2,2,75202,2,1,10,1,1,3,1,8,10,9
4,2,6,6,2,-1,-1,2,75201,9,20180204,2,75209,63,3,1,2.714975317,2,1,75202,2,2,9,1,1,1,1,8,9,7
3,2,5,6,2,3,2,2,75201,5,20171127,2,75206,30,4,2,5.37972266,2,2,75205,2,2,10,1,4,7,1,8,6,9
1,3,6,7,2,2,2,2,75201,2,20171031,3,75203,65,2,2,1.759688533,2,2,75201,2,7,2,3,6,6,1,6,3,8
5,2,6,6,3,2,1,2,75201,9,20171127,2,75206,64,3,2,3.569705596,2,2,75202,2,2,9,2,2,7,1,8,9,8
10,1,7,1,2,1,1,2,-3,7,20171024,1,75202,68,2,2,3.569705596,-3,1,75201,-3,1,9,1,1,1,1,6,8,9
1,4,7,3,2,1,1,2,-3,8,20171016,2,75202,73,1,1,1.307184267,-3,1,-1,-3,8,8,1,3,2,1,7,8,3
7,3,6,1,1,1,1,2,75201,8,20171215,1,75203,75,3,1,1.759688533,2,1,75201,2,5,8,1,6,3,1,8,8,6
1,2,4,7,2,3,2,2,75201,9,20180130,2,75217,40,4,2,5.37972266,2,2,75207,2,8,9,2,1,7,1,9,9,9
3,2,7,6,2,3,2,2,75201,9,20171109,4,75207,20,2,1,1.759688533,2,2,75209,2,8,9,1,2,7,1,6,9,8
1,3,7,7,3,3,2,2,-3,9,20180109,4,75208,57,3,2,5.37972266,-3,2,75207,-3,1,9,2,3,9,1,9,9,9
1,1,7,7,-2,2,2,2,-3,10,20180207,4,75215,58,4,1,5.37972266,-3,2,75201,-3,1,10,1,10,10,1,3,10,7
1,2,7,7,3,3,2,2,75201,7,20180301,4,75213,29,3,1,2.966366575,2,2,75215,2,1,9,2,1,2,1,8,7,9
1,2,7,7,3,2,2,2,-3,10,20171115,3,75203,75,3,1,1.307184267,-3,2,75202,-3,0,10,1,1,5,1,5,10,10
1,1,6,7,3,2,2,2,75201,10,20180228,4,75217,51,3,1,3.569705596,2,2,75207,2,1,10,1,1,2,1,7,10,10
3,2,7,7,2,2,2,2,-3,10,20180228,2,75214,42,4,1,5.37972266,-3,2,75207,-3,1,10,1,3,4,1,3,10,7
4,2,4,5,2,1,1,2,75201,10,20171109,2,75206,73,3,1,4.700941122,2,2,75202,2,0,10,1,1,8,1,8,10,10
7,3,3,3,1,1,1,2,75202,6,20180210,2,75206,41,3,1,2.312749303,1,2,75203,1,3,7,1,5,4,1,8,6,8
6,3,4,2,2,1,1,2,75201,8,20180315,2,75206,82,3,2,2.061358044,2,1,75201,2,2,7,2,2,5,1,7,8,8
3,2,7,7,3,2,2,2,75201,4,20180321,4,75207,82,4,1,2.714975317,2,2,75202,2,1,3,1,2,2,1,9,10,5
6,2,4,2,2,1,1,2,75201,8,20180322,2,75212,82,2,1,2.714975317,2,2,75202,2,2,6,2,1,2,1,5,8,8
1,2,7,7,3,3,2,2,75201,10,20180323,4,75214,82,4,1,5.37972266,2,2,75201,2,1,10,1,3,5,1,8,10,10
6,3,6,2,2,2,1,2,-3,8,20180406,3,75202,82,4,2,5.37972266,-3,2,75201,-3,1,6,2,1,4,1,3,7,6
10,2,2,1,2,1,1,1,75201,7,20180324,1,75203,82,4,2,1.307184267,2,1,75202,2,8,10,2,7,8,1,5,10,10
8,2,3,6,1,1,1,2,75201,8,20180529,2,75209,82,2,1,1.759688533,2,1,75206,2,5,5,1,1,10,1,10,8,10
1,1,7,7,3,2,2,2,-3,6,20180314,4,75213,82,2,2,2.966366575,-3,2,75203,-3,7,10,2,1,1,1,1,8,10
10,2,6,1,3,1,1,2,-3,5,20180329,1,75206,81,3,1,1.307184267,-3,1,75203,-3,2,10,1,1,2,1,1,1,5
1,1,4,6,2,2,2,2,75201,10,20180514,2,75209,81,4,1,-2,2,2,75203,2,1,10,1,1,10,1,10,10,10
1,1,7,7,4,3,2,2,-3,8,20180322,4,75203,81,4,2,1.307184267,-3,2,75202,-3,10,10,2,1,5,1,5,8,7
8,1,6,3,2,1,1,2,75201,8,20180417,1,75219,81,3,1,4.700941122,2,1,75202,2,1,8,2,1,3,1,2,8,8
5,2,5,5,3,1,1,2,75201,10,20180406,2,75201,81,4,1,1.307184267,2,1,-1,2,8,10,1,10,8,1,10,10,10
6,1,6,6,1,1,1,1,-3,10,20180423,2,75215,80,3,2,2.312749303,-3,2,75202,-3,1,9,1,7,8,1,3,10,9
9,2,3,4,2,1,1,1,75201,5,20180518,1,75204,80,2,1,2.061358044,2,-1,75204,2,1,3,2,1,1,1,3,3,4
4,4,4,7,3,2,1,2,75201,4,20180405,4,75203,80,2,3,1.307184267,2,2,75209,2,10,1,1,4,3,2,8,9,7
3,2,7,7,3,2,2,2,75201,9,20180327,3,75202,80,3,1,2.061358044,2,2,75201,2,1,9,1,1,3,1,3,9,5
5,4,4,6,2,1,1,2,75201,2,20180510,2,75204,80,2,1,1.759688533,2,2,75201,2,1,5,2,1,1,1,8,8,9
5,3,6,7,1,1,-1,2,75201,9,20180326,2,75210,80,3,1,2.312749303,2,2,75210,2,3,9,1,3,5,1,3,8,9
1,1,7,7,3,2,2,2,75201,-1,20180523,4,75202,80,4,1,2.966366575,2,2,75201,2,3,10,1,5,5,1,5,10,5
1,2,6,7,2,2,2,2,75201,10,20180326,4,75217,80,4,1,3.569705596,2,2,75206,2,1,10,1,1,1,1,10,6,10
5,3,7,7,2,2,-1,2,75201,10,20180327,3,75202,79,4,1,1.307184267,2,-1,75202,2,1,10,1,1,1,1,10,10,10
5,2,4,6,2,2,-1,2,-3,5,20180509,1,75210,78,3,1,-2,-3,2,75203,-3,1,10,1,10,5,1,10,10,7
-1,2,7,1,2,2,1,2,75201,10,20180426,2,75213,78,-1,1,2.061358044,2,1,75202,2,1,10,1,-1,6,1,-1,8,1
1,2,7,7,3,2,2,2,75201,-2,20180517,4,75204,78,3,1,2.714975317,2,2,75202,2,1,10,1,4,-1,1,7,8,9
5,3,7,7,3,2,1,2,-3,10,20180425,2,75212,78,3,1,1.307184267,-3,2,75201,-3,3,10,2,5,5,1,8,10,10
5,4,6,6,2,1,1,2,75201,9,20180323,2,75202,78,4,1,1.307184267,2,-1,75201,2,2,6,2,1,5,1,8,9,8
4,1,5,6,3,2,1,2,-3,7,20180420,2,75204,77,3,1,1.307184267,-3,1,-2,-3,2,5,1,5,5,1,5,7,7
5,1,3,6,2,2,2,2,75201,10,20180329,2,75204,77,3,2,2.061358044,2,2,75207,2,7,5,2,1,1,2,10,10,9
5,2,6,6,3,2,1,2,-3,10,20180522,3,75217,77,4,2,4.700941122,-3,2,75202,-3,1,5,1,5,5,1,10,10,5
1,3,7,7,4,2,2,2,75201,3,20180322,4,75202,77,4,1,2.312749303,2,2,75201,2,9,4,1,4,2,1,8,4,9
5,3,6,6,2,2,2,2,75201,10,20180405,2,75209,77,3,2,1.759688533,2,2,75202,2,5,8,1,1,4,1,2,6,10
7,2,2,1,1,1,1,2,75201,7,20180519,1,75202,77,3,1,0.904958253,2,1,75201,2,7,8,2,2,5,1,9,8,8
1,1,7,7,4,3,2,2,-3,9,20180319,4,75217,76,4,1,5.37972266,-3,2,75202,-3,2,9,1,7,2,1,9,10,9
1,3,7,6,3,2,-1,2,-3,5,20180502,2,75203,76,4,2,1.307184267,-3,-1,75202,-3,8,10,2,1,10,1,2,10,10
10,1,2,1,1,1,1,2,75204,3,20180521,1,75211,75,3,1,3.569705596,3,1,75210,3,8,8,1,1,1,1,2,8,10
1,2,7,7,3,2,2,2,75201,10,20180319,4,75207,75,3,2,2.312749303,2,2,75202,2,-1,10,2,1,1,1,10,10,10
7,1,6,7,2,2,2,2,-3,5,20180315,4,75220,75,3,1,4.700941122,-3,2,75202,-3,1,10,3,3,8,2,1,8,6
9,1,2,1,2,1,1,2,75204,10,20180514,2,75212,75,3,1,2.966366575,3,1,75201,3,3,10,2,2,6,1,3,10,8
2,2,4,7,2,2,1,2,75201,10,20180322,-1,75206,75,3,1,1.307184267,2,2,75201,2,1,10,1,1,-1,1,-1,10,10
10,4,2,1,1,1,1,1,75204,2,20180409,1,75207,75,1,2,2.061358044,3,1,75202,3,9,2,1,1,1,1,3,3,2
1,2,7,7,3,2,2,2,75201,10,20180422,4,75212,75,3,2,5.37972266,2,2,75202,2,1,10,2,4,7,1,8,10,-1
9,1,4,1,2,1,1,2,75201,9,20180409,2,75211,75,2,1,1.759688533,2,1,75202,2,1,4,2,2,5,1,8,8,5
1,4,7,7,3,2,2,2,-3,8,20180328,4,75204,75,3,1,1.307184267,-3,2,75203,-3,1,1,1,1,1,2,10,8,10
6,4,7,6,3,1,1,2,75201,2,20180522,2,75201,74,3,2,3.569705596,2,1,75201,2,4,1,3,1,2,1,1,3,3
5,2,4,5,4,1,1,2,75201,10,20180515,2,75205,74,3,1,1.307184267,2,1,75202,2,1,10,1,1,5,1,10,10,10
5,2,3,5,2,1,1,2,75201,8,20180523,2,75202,74,1,1,2.714975317,2,2,75201,2,3,4,1,1,1,1,7,7,8
10,1,2,2,3,1,1,2,-2,-2,20180422,2,75215,74,-2,2,-2,-2,1,-2,-2,-2,-2,1,-2,-2,1,-2,-2,-2
1,2,7,7,3,2,2,2,-3,10,20180420,4,75213,74,4,2,3.569705596,-3,2,75201,-3,10,8,3,1,1,1,9,8,10
10,1,4,5,3,1,1,2,-3,10,20180417,2,75213,74,3,1,1.307184267,-3,1,75206,-3,1,10,1,1,2,1,10,10,9
1,2,7,7,1,3,2,2,-3,10,20180407,4,75209,74,3,1,2.714975317,-3,2,75202,-3,1,10,2,1,5,1,10,5,10
10,4,7,2,3,1,1,2,75201,10,20180424,2,75203,74,4,1,3.569705596,2,2,75201,2,2,10,2,1,1,1,6,10,10
2,1,7,7,3,3,2,2,-3,9,20180404,3,75203,74,3,2,2.714975317,-3,2,75203,-3,2,9,1,7,8,1,7,10,9
10,3,6,2,2,1,1,2,75201,8,20180515,1,75202,74,3,1,1.759688533,2,1,75201,2,3,-1,2,1,1,1,2,9,10
5,3,6,5,3,2,-1,2,75201,10,20180509,2,75203,73,2,1,1.307184267,2,1,75202,2,1,10,2,1,5,2,5,10,10
-1,2,7,6,3,1,1,2,75201,8,20180327,2,75213,73,3,1,1.759688533,2,2,75213,2,1,10,1,2,4,2,8,8,8
1,2,7,7,4,3,2,2,-3,2,20180407,4,75215,73,4,2,1.759688533,-3,2,75204,-3,1,10,1,1,1,2,1,5,9
1,1,5,7,3,2,2,2,75201,7,20180517,2,75205,73,4,2,3.569705596,2,2,75203,2,2,10,2,1,5,1,8,10,7
3,2,4,7,3,2,1,2,75201,9,20180319,3,75208,73,4,1,3.569705596,2,2,75201,2,2,9,1,1,5,1,3,8,9
1,1,7,7,2,2,2,2,-3,5,20180406,4,75212,73,3,1,2.312749303,-3,2,75202,-3,2,10,2,6,6,1,8,7,7
10,1,7,1,2,1,1,2,75201,10,20180408,2,75209,73,4,1,5.37972266,2,1,75201,2,1,10,1,5,10,1,8,10,10
5,2,6,7,2,2,1,2,75201,8,20180409,2,75202,73,3,1,1.307184267,2,1,-1,2,3,10,1,1,2,1,10,8,10
6,2,6,4,1,1,1,2,75201,10,20180327,2,75211,73,2,1,4.700941122,2,1,75202,2,1,10,1,10,1,1,8,5,8
8,2,6,3,2,2,1,2,-3,10,20180529,2,75203,73,1,1,2.714975317,-3,1,75202,-3,1,4,1,1,1,1,10,10,10
1,1,7,7,4,1,2,2,-3,10,20180323,4,75212,73,4,1,2.312749303,-3,2,75201,-3,7,10,2,4,10,1,10,10,10
6,1,6,7,2,2,1,2,75201,10,20180430,2,75213,72,3,2,3.569705596,2,2,75202,2,1,10,2,5,7,1,10,10,10
3,1,5,7,3,2,2,2,75201,8,20180409,4,75204,72,3,1,2.966366575,2,2,75202,2,3,5,1,1,1,1,7,7,5
5,1,7,6,2,2,-1,2,-3,9,20180416,2,75203,72,3,1,2.061358044,-3,-1,75202,-3,3,10,1,1,3,1,4,10,8
7,2,3,1,1,1,1,2,75201,10,20180410,2,75209,72,4,1,2.714975317,2,1,75202,2,1,10,1,1,7,1,1,5,10
10,1,3,1,3,1,1,2,75204,3,20180523,1,75209,72,1,1,1.759688533,3,1,75202,3,5,5,1,1,2,1,2,3,4
1,1,7,7,3,2,2,2,75201,8,20180503,3,75203,72,3,1,1.307184267,2,2,-1,2,2,9,1,2,5,1,8,10,8
5,3,5,6,3,2,2,2,75201,10,20180418,2,75203,71,2,2,2.966366575,2,2,75202,2,1,10,1,2,1,1,8,10,10
1,1,7,7,2,3,2,2,-3,10,20180322,4,75213,71,4,1,3.569705596,-3,2,75202,-3,1,10,1,1,10,1,7,10,10
6,2,5,6,3,1,1,2,75201,6,20180407,2,75202,71,3,2,1.759688533,2,1,75201,2,8,9,2,2,8,1,6,8,9
1,3,5,7,2,2,2,2,-3,8,20180404,4,75211,71,4,2,2.966366575,-3,2,75210,-3,1,10,1,3,5,1,8,10,7
10,2,2,1,1,1,1,2,75201,7,20180529,1,75204,71,3,1,2.061358044,2,1,75202,2,3,10,1,1,5,1,7,9,5
5,2,6,6,2,2,1,2,-3,5,20180405,2,75206,71,2,1,1.307184267,-3,1,75201,-3,1,5,1,1,3,1,9,9,8
1,1,6,5,2,2,2,2,75201,10,20180409,3,75220,71,4,2,3.569705596,2,2,75202,2,1,10,2,1,5,2,10,10,8
1,1,7,7,3,3,2,2,-3,8,20180409,4,75207,71,3,2,2.966366575,-3,2,75211,-3,2,10,3,1,10,1,9,9,9
1,1,7,7,2,3,2,2,-3,10,20180329,2,75217,71,4,1,2.061358044,-3,2,75206,-3,1,10,1,1,3,1,5,10,10
1,1,7,7,3,3,2,2,-3,10,20180409,4,75217,71,4,1,2.966366575,-3,2,75213,-3,1,5,2,5,8,1,8,10,5
3,2,5,7,2,2,2,2,75201,9,20180405,2,75208,71,3,2,3.569705596,2,2,75201,2,2,9,2,4,7,1,9,9,9
10,2,1,1,3,1,1,1,75204,4,20180519,1,75215,70,2,2,2.966366575,3,1,75217,3,1,5,2,3,5,1,1,5,8
4,4,7,7,3,1,1,2,75201,10,20180324,2,75218,70,3,1,-1,2,2,75207,2,2,10,2,8,2,1,8,9,10
1,3,7,7,3,2,2,2,75201,1,20180329,4,75202,70,3,1,1.307184267,2,2,75202,2,1,10,1,10,10,1,10,10,10
1,2,7,7,4,2,2,2,-3,7,20180525,3,75203,70,4,1,2.312749303,-3,2,75201,-3,1,6,1,2,6,1,4,5,8
1,2,7,7,4,2,2,2,75201,10,20180325,3,75212,70,4,2,4.700941122,2,2,75212,2,1,7,1,1,5,1,7,5,7
7,1,3,2,2,1,1,2,75201,1,20180502,1,75203,70,3,1,1.307184267,2,1,75201,2,6,1,1,1,-1,1,10,10,10
1,2,7,7,2,2,2,2,75201,10,20180527,4,75204,70,3,1,-2,2,2,75206,2,1,5,1,5,1,1,1,10,8
1,1,6,7,3,3,2,2,-3,10,20180320,-2,75208,70,4,2,2.966366575,-3,2,75207,-3,1,10,2,3,10,2,10,10,10
1,1,7,7,3,3,2,2,-3,8,20180326,4,75214,70,3,1,1.759688533,-3,2,75202,-3,1,10,1,4,8,3,7,8,7
4,2,6,6,2,1,1,2,75201,8,20180524,2,75202,70,3,1,2.312749303,2,1,75201,2,1,8,1,1,1,1,7,8,9
1,1,7,7,3,3,2,2,-3,10,20180407,4,75210,69,4,1,1.307184267,-3,2,75201,-3,1,10,1,1,1,1,5,10,10
6,2,3,6,2,2,1,2,75201,1,20180408,2,75209,69,3,1,2.714975317,2,2,-1,2,3,1,2,1,2,1,1,5,9
1,2,7,7,2,1,2,2,75201,10,20180427,4,75207,69,4,1,2.714975317,2,2,75201,2,10,10,1,1,1,1,9,10,10
3,3,7,5,3,2,1,2,75201,10,20180525,2,75209,69,3,1,2.061358044,2,2,75201,2,1,7,1,5,1,1,10,10,7
5,3,7,7,4,1,2,2,75201,10,20180409,3,75217,69,3,1,5.37972266,2,2,75203,2,1,5,3,1,5,1,10,10,-1
1,1,7,7,2,3,2,2,-3,9,20180319,4,75212,69,3,1,4.700941122,-3,2,75202,-3,1,10,1,1,5,2,8,10,6
1,2,6,7,4,2,2,2,-3,8,20180407,4,75204,69,3,2,4.700941122,-3,2,75202,-3,2,10,1,2,5,1,10,8,10
8,1,7,2,3,1,1,2,-3,9,20180420,2,75219,68,4,1,4.700941122,-3,2,75202,-3,1,10,1,3,8,1,7,9,10
1,4,7,7,4,3,2,2,-3,10,20180408,4,75216,68,4,2,4.700941122,-3,2,75210,-3,1,10,2,2,3,1,10,10,10
3,1,6,6,2,-1,2,2,-3,10,20180410,2,75211,68,4,1,3.569705596,-3,2,75202,-3,3,10,1,1,8,1,8,10,10
1,2,7,7,3,2,2,2,-3,10,20180427,2,75204,68,2,1,1.759688533,-3,1,75202,-3,1,1,2,1,1,1,5,10,10
10,1,1,1,1,1,1,2,75204,1,20180326,2,75213,68,2,1,2.966366575,3,1,75201,3,7,3,1,1,1,1,1,3,6
1,2,7,4,3,2,2,2,-3,2,20180522,2,75210,68,4,1,2.061358044,-3,2,-1,-3,1,10,1,5,10,1,10,10,10
7,1,4,1,4,1,1,2,-3,7,20180408,2,75214,68,2,2,2.061358044,-3,2,75202,-3,10,5,2,2,7,1,10,7,3
1,2,7,7,4,3,2,2,75205,8,20180518,4,75213,68,4,1,1.307184267,4,2,75202,4,1,10,1,1,8,1,6,8,7
4,2,5,6,2,2,1,2,75201,10,20180524,2,75207,68,4,2,2.714975317,2,1,75202,2,8,10,2,1,4,1,7,10,10
6,2,3,6,2,-1,1,2,-3,5,20180421,2,75202,68,3,2,2.714975317,-3,1,75202,-3,1,8,2,2,2,2,6,5,5
6,2,4,4,2,1,1,2,75201,10,20180417,2,75210,67,4,1,4.700941122,2,2,75206,2,1,10,1,1,10,1,5,10,8
6,2,7,6,2,1,1,2,75201,6,20180327,2,-2,67,4,1,2.714975317,2,1,75202,2,9,1,1,1,1,1,1,6,1
1,1,7,7,3,2,2,2,75201,10,20180319,2,75214,67,4,1,3.569705596,2,2,75212,2,1,10,1,5,10,1,8,10,9
1,1,7,7,2,2,2,2,75201,10,20180418,4,75211,67,4,1,-2,2,2,75202,2,1,10,1,1,5,1,5,10,10
5,2,6,5,3,1,1,2,75201,10,20180423,2,75205,67,4,1,3.569705596,2,1,75201,2,1,10,1,1,1,1,10,10,10
1,3,7,7,2,1,1,2,75201,1,20180516,3,75203,67,4,1,2.061358044,2,2,75202,2,1,1,1,1,1,1,8,1,9
1,3,6,7,2,2,2,2,75201,5,20180317,4,75208,67,4,2,2.714975317,2,2,75202,2,1,10,2,1,8,1,3,5,10
1,1,7,7,2,3,2,2,-3,10,20180320,4,75217,67,4,1,5.37972266,-3,2,75219,-3,1,10,1,1,5,1,9,10,10
3,2,7,7,4,2,2,2,-3,8,20180409,3,75205,67,2,2,5.37972266,-3,2,75202,-3,1,10,2,1,10,1,9,10,10
10,2,2,1,3,-1,1,1,75204,2,20180528,1,75206,67,1,2,1.759688533,3,1,75201,3,10,1,1,1,1,1,1,6,7
1,1,4,7,2,2,2,2,75201,10,20180418,2,75213,66,4,1,2.714975317,2,2,75202,2,1,10,1,2,8,1,5,10,9
8,3,7,7,2,2,1,2,75201,10,20180521,2,75208,66,4,2,4.700941122,2,1,75202,2,1,10,2,3,10,1,8,10,8
5,2,6,6,2,2,1,2,75201,10,20180320,2,75205,66,2,1,3.569705596,2,1,75202,2,8,10,1,3,8,1,6,9,8
5,2,7,6,3,2,1,2,75201,10,20180528,2,75204,66,2,1,2.714975317,2,1,75204,2,3,10,2,3,3,1,7,8,9
1,1,5,7,2,3,2,2,75201,10,20180514,4,75205,66,4,2,5.37972266,2,2,75202,2,1,10,1,1,10,1,8,10,10
3,2,7,7,2,3,2,2,-3,9,20180419,4,75211,66,3,2,3.569705596,-3,2,75202,-3,9,9,3,4,6,1,8,9,9
2,2,7,7,3,2,2,2,75201,10,20180404,2,75210,66,4,2,3.569705596,2,2,75203,2,1,5,2,4,8,1,7,9,9
3,1,5,7,3,2,2,2,75201,10,20180425,4,75215,65,4,1,5.37972266,2,2,75202,2,1,10,1,1,1,1,10,10,10
2,2,7,7,3,2,2,2,75201,8,20180529,2,75202,65,3,2,1.307184267,2,2,75211,2,8,8,1,5,10,3,10,10,10
3,1,7,6,2,1,2,2,-3,10,20180403,2,75205,65,4,1,3.569705596,-3,2,75201,-3,1,10,1,1,6,1,8,10,10
2,2,5,5,3,3,1,2,75201,10,20180320,2,75205,65,4,1,3.569705596,2,1,75206,2,1,10,1,1,1,1,10,10,10
10,1,7,5,3,1,1,2,-3,10,20180327,2,75214,65,4,1,4.700941122,-3,2,75206,-3,1,10,1,8,5,1,10,10,10
1,2,6,7,2,2,2,2,75201,1,20180406,2,75212,65,3,1,3.569705596,2,2,75206,2,1,10,1,1,7,1,5,10,9
8,3,6,6,2,1,1,2,75201,-1,20180327,2,75203,65,4,2,2.061358044,2,1,75201,2,5,-1,2,1,1,2,10,-1,10
3,2,5,5,2,2,2,2,75201,9,20180508,2,75204,65,2,1,4.700941122,2,2,75203,2,1,9,1,4,3,1,9,9,9
3,1,6,7,3,2,2,2,-3,7,20180507,2,75211,65,3,1,5.37972266,-3,2,75202,-3,8,10,1,3,6,2,4,7,3
3,2,7,7,3,3,2,2,75201,9,20180326,3,75203,64,3,2,1.307184267,2,2,75202,2,2,5,1,2,2,1,5,5,8
4,2,6,6,2,2,1,-2,75201,10,20180529,2,75206,64,4,2,4.700941122,2,2,75202,2,1,9,2,5,4,2,9,9,9
1,2,7,7,4,3,2,2,-3,5,20180419,3,75208,64,4,1,3.569705596,-3,2,75201,-3,1,8,1,2,5,1,4,8,8
1,2,7,7,2,2,1,2,75201,10,20180327,2,75211,64,4,1,2.061358044,2,1,75203,2,-2,10,2,2,3,1,6,10,10
10,2,2,1,1,2,1,1,75204,1,20180518,2,75202,64,2,1,1.759688533,3,1,75201,3,1,3,2,1,1,1,1,1,1
1,2,5,7,2,3,2,2,-3,10,20180407,4,75216,64,3,1,2.714975317,-3,2,75202,-3,1,10,1,4,10,1,7,10,10
6,2,4,3,1,1,1,2,75201,5,20180418,1,75204,63,2,1,5.37972266,2,1,75202,2,5,4,1,1,2,1,7,5,6
1,2,7,7,3,2,2,2,-3,10,20180418,4,75206,63,3,1,1.307184267,-3,2,75203,-3,1,10,1,5,10,1,5,10,8
4,2,7,6,3,2,1,2,-3,10,20180326,2,75210,63,4,1,4.700941122,-3,1,75202,-3,1,10,1,1,5,1,6,10,7
8,2,3,5,1,1,1,2,75201,8,20180322,2,75206,63,3,2,1.759688533,2,1,75202,2,1,8,2,3,2,2,6,9,10
5,2,6,6,2,1,1,2,75201,10,20180418,2,75217,63,3,2,5.37972266,2,2,75202,2,1,10,2,1,3,1,3,8,5
7,1,7,6,2,2,1,2,75201,10,20180409,2,75218,63,3,1,5.37972266,2,2,75215,2,3,10,1,3,5,1,5,10,10
1,2,7,7,3,2,2,2,-3,8,20180316,4,75208,63,4,1,2.966366575,-3,2,75201,-3,1,10,2,1,-1,1,7,10,8
7,3,2,1,4,1,1,2,-3,-1,20180505,2,-1,-1,4,2,-1,-3,1,-1,-3,7,1,2,-2,10,1,10,-1,2
4,2,4,7,3,2,2,2,75201,8,20180409,2,75204,63,3,1,1.307184267,2,2,75201,2,1,8,2,1,4,1,8,8,8
